# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.9640481996090347,1.3893610953999873,2.65932794914648,-2.9857514589348555,-155.8485857605872,33.18777873486247,0.15261378537572312,6.552488017632737,-23.113982341484874,0.7432843677139004
 0.9675338719638233,1.3985943668680219,2.6489212204209815,-2.985572843988423,-155.92909145534924,32.98787638171241,0.15301042445305205,6.535502424586951,-23.09617387055891,5.109049019335674
 0.9710538191362453,1.4078814405118425,2.6384127911301682,-2.985394034644762,-156.0102740201716,32.78797402856236,0.1533207126583512,6.522275970816335,-23.063574777045126,9.261245103106281
 0.9746088067225268,1.417223238273935,2.6278003889920654,-2.9852149636346472,-156.0920978960465,32.5880716754123,0.1535468440797005,6.512670488238344,-23.016641799438315,13.202008858743822
 0.9781996172889541,1.4266206828659211,2.6170816917630604,-2.9850355597203326,-156.17452795244827,32.38816932226224,0.15369105182432574,6.5065596736434275,-22.95583542402467,16.933885619632612
 0.9818270510366048,1.4360746977604457,2.6062543252919133,-2.984855747719542,-156.25752950891803,32.188266969112185,0.15375560064487195,6.503828125973062,-22.881618864439417,20.459797407276266
 0.9854919265006282,1.445586207182554,2.59531586147442,-2.984675448012274,-156.34106835516343,31.988364615962134,0.15374278314962775,6.504370348406961,-22.794457019203843,23.783030580767843
 0.9891950812863087,1.4551561361006051,2.584263816099838,-2.9844945767102695,-156.42511076999176,31.788462262812075,0.15365491365516232,6.508089954378124,-22.69481555384189,26.90718350398189
 0.9929373728443084,1.4647854102167435,2.5730956465843673,-2.984313045197438,-156.50962353882002,31.588559909662017,0.15349432309448247,6.514898921600222,-22.583159948500786,29.836158837604227
 0.9967196792876685,1.4744749559569448,2.5618087495822834,-2.9841307601868774,-156.59457396990368,31.38865755651196,0.15326335398189225,6.524716926905749,-22.459954621818735,32.57412600672303
 1.0005429002533697,1.4842257004606965,2.5504004584687507,-2.9839476231895867,-156.67992990936455,31.188755203361907,0.15296435592785163,6.537470732538945,-22.325662112289734,35.12548992950283
 1.0044079578114486,1.4940385715703035,2.5388680406830137,-2.983763530670128,-156.76565975485715,30.98885285021185,0.15259968127331028,6.553093634638543,-22.180742253994556,37.494877144134136
 1.0083157974249333,1.503914497819877,2.527208694925737,-2.983578373340726,-156.85173246807912,30.78895049706179,0.15217167971849685,6.571525016020754,-22.025651443053075,39.68709729189321
 1.0122673889641123,1.5138544084240164,2.5154195481966433,-2.9833920364003315,-156.9381175860511,30.589048143911732,0.15168269567142267,6.592709837951555,-21.860841920401825,41.70712509559958
 1.0162637277789475,1.523859233266213,2.503497652665688,-2.983204398660805,-157.0247852312213,30.38914579076168,0.15113506303362537,6.616598292465822,-21.686761104556002,43.560074335939376
 1.0203058358337678,1.5339299028870164,2.491439982361129,-2.983015332848392,-157.1117061204353,30.189243437611623,0.15053110191650193,6.643145418245127,-21.50385096962098,45.25117400483613
 1.024394762908713,1.5440673484719596,2.4792434296665156,-2.9828247046389755,-157.19885157277108,29.989341084461564,0.14987311559629882,6.672310747803627,-21.312547457694066,46.78574805090601
 1.0285315878728112,1.5542725018393053,2.466904801607959,-2.982632372807183,-157.28619351631397,29.789438731311506,0.149163386567119,6.704058033370209,-21.113279943165598,48.169191652493524
 1.0327174200339682,1.564546295427597,2.4544208159201526,-2.9824381884332163,-157.37370449382664,29.589536378161455,0.14840417393127553,6.73835494992944,-20.906470719188068,49.406955657860514
 1.036953400571643,1.5748896622830721,2.441788096871827,-2.982241994733052,-157.46135766751826,29.389634025011397,0.1475977098121939,6.775172875462762,-20.69253456479128,50.50451778379071
 1.0412407040584837,1.5853035360469407,2.429003170835137,-2.9820436262400163,-157.54912682267437,29.189731671861338,0.14674619804863068,6.814486598614343,-20.47187828561853,51.467380335921376
 1.0455805400777805,1.5957888509425588,2.4160624615759434,-2.981842908730562,-157.63698637050018,28.98982931871128,0.14585180988506993,6.856274192195435,-20.24490036839008,52.301035389173094
 1.0499741549442174,1.6063465417625085,2.4029622852472383,-2.9816396582180995,-157.72491134991142,28.78992696556123,0.14491668340677322,6.900516741699468,-20.011990600933927,53.010965807531605
 1.0544228335361212,1.6169775438556229,2.3896988450597254,-2.981433680475643,-157.81287742857938,28.59002461241117,0.14394292048513146,6.947198213220181,-19.77352979108219,53.60261590615079
 1.058927901248168,1.6276827931139535,2.3762682256038206,-2.981224770493573,-157.90086090304382,28.390122259261112,0.14293258500459374,6.996305285935049,-19.52988946851355,54.0813897018984
 1.063490726074394,1.6384632259597178,2.362666386796443,-2.9810127115110547,-157.98883869807528,28.190219906111054,0.14188770125157302,7.047827198405004,-19.281431652993614,54.4526307676471
 1.0681127208323034,1.6493197793322243,2.348889157420233,-2.9807972743009974,-158.07678836526446,27.990317552961002,0.1408102526084296,7.101755600004761,-19.028508640917856,54.72161378870992
 1.0727953455399684,1.6602533906748194,2.334932228221878,-2.9805782162104206,-158.16468808088217,27.790415199810944,0.13970217985297564,7.158084441147682,-18.771462823799176,54.89353368377372
 1.0775401099591926,1.6712649979218432,2.3207911445315332,-2.9803552802431708,-158.25251664306182,27.590512846660886,0.138565380143629,7.216809847910471,-18.51062653896658,54.97349537013347
 1.0823485763191798,1.682355539485633,2.3064612983627777,-2.9801281938870914,-158.34025346830495,27.390610493510827,0.13740170582676117,7.277930022650666,-18.24632194023741,54.96650676991927
 1.087222362236644,1.6935259542435706,2.2919379199465375,-2.979896668049965,-158.42787858739555,27.190708140360776,0.13621296380937375,7.34144513145953,-17.97886090495084,54.87746893604531
 1.0921631438500021,1.7047771815252017,2.277216068650288,-2.9796603955226013,-158.51537264072155,26.990805787210718,0.13500091445101123,7.4073572321088035,-17.70854495763356,54.711170918065925
 1.0971726591871966,1.7161101610994358,2.26229062322442,-2.979419049793012,-158.60271687305058,26.79090343406066,0.13376727128931948,7.475670172243724,-17.435665219048428,54.47228328837816
 1.1022527117888377,1.7275258331618297,2.2471562713162245,-2.9791722832371472,-158.68989312779516,26.5910010809106,0.132513700554962,7.546389511514965,-17.160502376772868,54.16535297029665
 1.1074051746108002,1.739025138321984,2.2318074981808578,-2.978919725522715,-158.77688384077507,26.39109872776055,0.13124182035877097,7.619522475887156,-16.883326670326355,53.79479988968331
 1.112631994233141,1.750609017591044,2.216238574514318,-2.9786609815257328,-158.8636720335987,26.19119637461049,0.12995320121163345,7.695077848613087,-16.604397912007773,53.364909920818256
 1.1179351954053336,1.7622784123693356,2.2004435433225384,-2.9783956291534426,-158.95024130654048,25.991294021460433,0.12864936528341916,7.773065943986308,-16.32396549384399,52.879837867407325
 1.1233168859613487,1.7740342644341205,2.184416205730259,-2.9781232171302556,-159.03657583111215,25.791391668310382,0.12733178689479646,7.853498520571425,-16.04226844205364,52.343598885576355
 1.1287792621421602,1.7858775159275102,2.168150105624972,-2.977843262136999,-159.12266034223433,25.591489315160324,0.12600189210977927,7.936388757787455,-15.759535460880288,51.76007140748548
 1.1343246143678376,1.7978091093445125,2.1516385130152424,-2.9775552458640453,-159.2084801301065,25.391586962010265,0.12466105925234514,8.021751186757928,-15.475985001424291,51.132993526188415
 1.1399553335066925,1.809829987521251,2.1348744059684943,-2.97725861179382,-159.2940210317879,25.191684608860207,0.12331061924870217,8.109601639280754,-15.191825337391656,50.46596305466254
 1.1456739176949648,1.8219410936233376,2.1178504509777336,-2.976952761432362,-159.3792694224688,24.991782255710156,0.1219518555560451,8.199957232634583,-14.907254641057115,49.76243891243917
 1.1514829797675143,1.834143371134425,2.100558981586526,-2.9766370500528105,-159.46421220657916,24.791879902560098,0.12058600502558865,8.292836302088268,-14.62246108743655,49.02573772904656
 1.1573852553679995,1.8464377638449285,2.082991975077013,-2.9763107822462596,-159.54883680858828,24.59197754941004,0.11921425826487546,8.3882583724017,-14.337622933459482,48.25903994616188
 1.1633836118163108,1.8588252158409289,2.0651410270037918,-2.9759732065017666,-159.63313116370833,24.39207519625998,0.11783776027252513,8.486244118076288,-14.052908633628,47.46538527426755
 1.1694810578217973,1.8713066714932671,2.0469973233231245,-2.975623509308876,-159.71708370834497,24.19217284310993,0.116457610597367,8.586815364582185,-13.76847692642358,46.64767952819669
 1.1756807541433498,1.8838830754468254,2.0285516098325616,-2.975260808571968,-159.80068337048456,23.99227048995987,0.11507486485551587,8.689994998087258,-13.484476949129926,45.80869167839091
 1.181986025312025,1.8965553726099997,2.009794158597168,-2.9748841459161075,-159.88391955988905,23.792368136809813,0.11369053459776478,8.795806999571102,-13.201048325726713,44.95106012431344
 1.188400372549023,1.9093245081443688,1.9907147309887214,-2.974492478111552,-159.9667821582447,23.592465783659755,0.1123055886406824,8.904276377549325,-12.918321271679828,44.07729167141226
 1.1949274880319554,1.92219142745457,1.971302536908802,-2.9740846673665122,-160.04926150919272,23.392563430509703,0.1109209536055476,9.01542916369217,-12.636416678037499,43.1897665024435
 1.2015712706860375,1.9351570761783607,1.9515461897032813,-2.973659469937912,-160.13134840832606,23.192661077359645,0.10953751487058878,9.129292381531869,-12.355446197947291,42.290739285032195
 1.2083358437049674,1.9482224001769022,1.9314336561937726,-2.9732155234670636,-160.21303409312134,22.992758724209587,0.1081561173373049,9.245894033726401,-12.075512314917386,41.3823433122154
 1.2152255740395677,1.9613883455252292,1.9109522011634585,-2.9727513321466374,-160.29431023285085,22.79285637105953,0.10677756647344518,9.365263070016612,-11.796708402556874,40.466592859281825
 1.2222450941321212,1.974655858502937,1.890088325522735,-2.972265249707926,-160.3751689184842,22.592954017909477,0.10540262888751792,9.487429398626915,-11.519118766982773,39.54538656689234
 1.2293993262220095,1.9880258855850683,1.8688276972490634,-2.971755459781782,-160.45560265260028,22.39305166475942,0.10403203384583239,9.612423818243565,-11.242818670892236,38.620510575978905
 1.2366935096056946,2.001499373433211,1.8471550740387037,-2.97121995298816,-160.53560433930573,22.19314931160936,0.10266647358988878,9.740278058001653,-10.967874331811279,37.6936422651405
 1.2441332313035216,2.015077268886795,1.8250542164164139,-2.9706565003291736,-160.61516727418294,21.993246958459302,0.1013066047528974,9.871024721824957,-10.694342894632376,36.76635340523503
 1.2517244606702347,2.0287605189546025,1.802507789819606,-2.970062621961084,-160.69428513432817,21.79334460530925,0.09995304903192423,10.004697302236451,-10.422272378193917,35.8401127532078
 1.2594735885892154,2.0425500708064797,1.7794972538911054,-2.969435550565446,-160.7729519683458,21.593442252159193,0.09860639422561636,10.141330162747357,-10.1517015643714,34.91629208491683
 1.267387472017175,2.056446871765252,1.756002736870696,-2.9687721880516786,-160.8511621865395,21.393539899009134,0.09726719555939216,10.280958490156033,-9.882659873076534,33.9961655670023
 1.2754734848026195,2.070451869298843,1.7320028925505637,-2.9680690541738977,-160.92891055106946,21.193637545859076,0.09593597602859168,10.423618348365698,-9.61516715258127,33.0809173313172
 1.2837395758961667,2.084566011012601,1.7074747367321104,-2.9673222253261553,-161.00619216626572,20.993735192709025,0.09461322783385336,10.569346621976173,-9.349233431096055,32.17164176823692
 1.2921943363145436,2.0987902446418154,1.6823934594642143,-2.9665272611841904,-161.08300246900862,20.793832839558966,0.09329941335507401,10.718181005000027,-9.084858581676025,31.26934843066576
 1.3008470765274311,2.113125518044439,1.6567322085173026,-2.965679116159219,-161.15933721920777,20.593930486408908,0.09199496579363126,10.870160028574404,-8.822031902153523,30.37496481531316
 1.3097079163265846,2.127572779194014,1.6304618384992435,-2.9647720321688937,-161.23519249043136,20.39402813325885,0.09070029045605561,11.025323016848564,-8.560731594633532,29.489338871125305
 1.3187878897362717,2.14213297617277,1.6035506186859607,-2.9637994076691996,-161.31056466060602,20.1941257801088,0.08941576554376893,11.183710097639336,-8.300924107799753,28.613243135337704
 1.3280990681691662,2.1568070571649445,1.575963890922121,-2.9627536366805476,-161.385450402867,19.99422342695874,0.08814174307001646,11.345362199220839,-8.042563334027,27.747376514664936
 1.337654705872207,2.171595970450263,1.5476636667181924,-2.96162590958454,-161.45984667653025,19.794321073808682,0.08687854989491595,11.510321031020329,-7.785589614764237,26.89236733839227
 1.3474694128127709,2.186500664397639,1.518608149752795,-2.9604059643708722,-161.5337507182274,19.594418720658624,0.0856264886283727,11.678629078673275,-7.52992851897519,26.048775306006057
 1.357559361625717,2.201522087459029,1.4887511661225286,-2.9590817737308552,-161.60716003313533,19.394516367508572,0.08438583845599842,11.850329608580392,-7.2754893279304795,25.21709433433834
 1.3679425372192675,2.2166611881634903,1.4580414795127818,-2.9576391473936265,-161.68007238637233,19.194614014358514,0.08315685612923229,12.025466648786256,-7.022163169645508,24.397753462084218
 1.3786390403299875,2.231918915111408,1.4264219614563785,-2.956061221981451,-161.75248579455734,18.994711661208456,0.08193977654342698,12.204085026641652,-6.76982070078878,23.59111816681756
 1.3896714600325497,2.247296216968906,1.3938285772364905,-2.954327799215112,-161.8243985174967,18.794809308058397,0.08073481404898293,12.386230299524641,-6.518309208510641,22.797491308251065
 1.4010653354129312,2.2627940424624247,1.3601891346120578,-2.952414477198388,-161.89580905003712,18.594906954908346,0.07954216301494017,12.57194878912424,-6.267448972048502,22.017112535220637
 1.412849734017945,2.2784133403734717,1.3254217236339707,-2.9502914950021544,-161.96671611405583,18.395004601758288,0.07836199860689942,12.76128758553581,-6.017028649093754,21.250157207700543
 1.4250579854190886,2.29415505953355,1.2894327486247283,-2.947922173839809,-162.03711865064898,18.19510224860823,0.07719447776606386,12.954294516124296,-5.7667993785373906,20.496733097495234
 1.4377286240716463,2.3100201488192273,1.2521144135441664,-2.9452607799709347,-162.10701581242665,17.99519989545817,0.0760397396991681,13.15101819070194,-5.516467140634513,19.756876094982392
 1.4509066195698173,2.3260095571473993,1.2133414623180871,-2.9422495425393516,-162.17640695601332,17.79529754230812,0.07489790707163152,13.351507927232348,-5.2656827509377875,19.030541460689687
 1.4646450094073924,2.342124233470677,1.1729668843144483,-2.9388144084550945,-162.245291634678,17.59539518915806,0.07376908639667054,13.555813808277467,-5.014028534572442,18.317591751331676
 1.4790071082180662,2.358365126772958,1.1308161513420785,-2.934858862065729,-162.313669591147,17.395492836008003,0.07265336881113041,13.763986672105991,-4.761000280696881,17.617776984483083
 1.4940695640881185,2.374733186065129,1.0866793193210063,-2.9302546943109493,-162.38154075056852,17.195590482857945,0.07155083090967139,13.976078087233391,-4.505982291802478,16.930704467751422
 1.5099266969607286,2.3912293603809314,1.0402999362070102,-2.9248278037769966,-162.44890521363274,16.995688129707894,0.07046153545986028,14.192140342579796,-4.2482120573367474,16.255790787436467
 1.5266968459864467,2.407854598772959,0.9913590133595029,-2.9183355957334105,-162.51576324986908,16.795785776557835,0.06938553157400146,14.41222654514759,-3.9867288080638126,15.592183997407108
 1.5445319969474567,2.4246098503088125,0.9394510633794223,-2.9104295272609915,-162.58211529110076,16.595883423407777,0.06832285641581164,14.636390403732808,-3.7202960253445907,14.938633449286762
 1.5636330380117633,2.441496064067377,0.8840467753414325,-2.9005899653041194,-162.64796192503863,16.39598107025772,0.06727353437672166,14.864686525910034,-3.447279848055344,14.29326162747331
 1.5842752841610015,2.4585141891352524,0.8244318445211186,-2.888006004255215,-162.71330388907165,16.196078717107667,0.06623757881696249,15.09717018436541,-3.1654483509514852,13.653140993779894
 1.60685425333115,2.4756651746032943,0.7596000215420368,-2.871336706761413,-162.77814206416897,15.99617636395761,0.06521499239667525,15.333897363928564,-2.8716180357354246,13.013451278569928
 1.6319756980135292,2.492949969563312,0.6880494007632431,-2.8481889351284555,-162.8424774689967,15.79627401080755,0.06420576756166031,15.574924776651027,-2.560975518770888,12.365631073058081
 1.660657177440942,2.510369523104863,0.6073450145985713,-2.8138153183108514,-162.90631125412116,15.5963716576575,0.06320988668240096,15.820309962340467,-2.2256099196701293,11.692758037447224
 1.6948785805207083,2.527924784312191,0.5129906908377957,-2.757172858776308,-162.96964469643424,15.396469304507441,0.06222732333107831,16.070111109866236,-1.8506968333660847,10.95551475286281
 1.7397402412086984,2.54561670226128,0.394366095186164,-2.6442310389857804,-163.03247919367877,15.196566951357383,0.061258042048445066,16.324387240603674,-1.4006279812410622,10.032371633658894
 1.8487647759267567,2.563446226017014,0.16353680207708854,-2.117223372757417,-163.09481625914208,14.996664598207325,0.061258042048445066,16.324387240603674,-0.5717709837013109,7.602481401853336
 1.8487647759267567,-0.0,0,-0.0,-163.2262324083599,14.79676224505731,0.07645005618198794,13.080435122500349,0.0,0.0
 1.958217896399392,-0.017969978371795793,-0.1641796807089528,-1.5000000000000002,-163.2262324083599,14.99942428217077,0.07645005618198794,13.080435122500349,0.0,0.0
 2.0032643463327817,-0.03580517588346939,-0.39592903631799026,-5.144675239707581,-163.3046505039043,15.202086319284229,0.07792379874776614,12.833049929161303,-1.7408274272523816,-38.64516359949665
 2.037632458109038,-0.05350650205936085,-0.5150508788824593,-3.466057237592136,-163.3839805540742,15.40474835639769,0.07942448489579504,12.590575832024602,-2.3082458147937883,-16.51002508474772
 2.066441702945057,-0.07107486683419581,-0.6098169138008727,-3.2894314119587986,-163.46423123635174,15.607410393511149,0.08095247077309907,12.35292747027933,-2.7855878463424237,-16.569057407288618
 2.09167927467944,-0.08851118055640125,-0.6908871386564763,-3.2122830876456985,-163.54541120412955,15.810072430624608,0.08250810906055933,12.120020824450354,-3.216631482309304,-17.079441734865384
 2.1143664250071597,-0.10581635399134426,-0.7627742217496291,-3.168625501869238,-163.62752908111403,16.012734467738067,0.08409174850433458,11.891773185670578,-3.6195765355380805,-17.760937244571164
 2.135111067823424,-0.12299129832445699,-0.8279219114656047,-3.140458492970455,-163.71059345544262,16.215396504851526,0.08570373323376085,11.668103153365028,-4.004136155261434,-18.537779759786986
 2.1543101082581804,-0.14003692516428018,-0.8878374363421367,-3.1207562211320545,-163.79461287361048,16.418058541964985,0.08734440186005789,11.44893065501997,-4.376230075321166,-19.380860273939625
 2.1722398100436324,-0.15695414654537093,-0.9435305496724508,-3.1061929527184082,-163.87959583410003,16.620720579078444,0.08901408739201536,11.234176851086842,-4.73978661254168,-20.276775462908034
 2.1891017412333076,-0.17374387493110868,-0.9957179991351394,-3.094986503956548,-163.9655507807639,16.823382616191907,0.0907131160284122,11.023764189588533,-5.097574275268355,-21.218664618068992
 2.2050483925548305,-0.1904070232163706,-1.04493087290194,-3.0860945520504717,-164.0524860959704,17.026044653305366,0.09244180643817228,10.817616385166906,-5.4516345440630305,-22.202797418465174
 2.2201984889273074,-0.2069445047300635,-1.0915759944429373,-3.078866324952029,-164.1404100934339,17.228706690418825,0.09420046947499411,10.615658346219325,-5.803527271496729,-23.22709498224572
 2.234646651840038,-0.22335723323752957,-1.1359733833707457,-3.0728743298353574,-164.2293310108076,17.431368727532284,0.09598940688309943,10.417816220261145,-6.154479148028733,-24.290415234920772
 2.24846976959315,-0.23964612294277748,-1.1783803043695107,-3.0678260690658843,-164.31925700196106,17.634030764645743,0.09780891069287123,10.224017350935334,-6.505478196712422,-25.392176710978557
 2.2617313512413304,-0.25581208849057097,-1.2190073534714545,-3.06351460781599,-164.41019612899387,17.836692801759202,0.09965926232513761,10.0341902666057,-6.85733643582982,-26.53214740533513
 2.274484593779091,-0.2718560449683367,-1.258029589750359,-3.059789395784265,-164.50215635394756,18.039354838872665,0.1015407316637989,9.848264667926536,-7.210732853342097,-27.71031888289745
 2.2867745991863844,-0.2877789079078956,-1.2955944616679422,-3.056538274205265,-164.59514553020287,18.242016875986124,0.10345357609573093,9.66617141465123,-7.566243721922451,-28.92682767815273
 2.2986400129180806,-0.30358159328699985,-1.3318275903764327,-3.053675963418024,-164.68917139359064,18.444678913099583,0.10539803965199648,9.4878424997448,-7.924364502909091,-30.181904237354352
 2.310114258445646,-0.31926501753067094,-1.366837079265321,-3.051136460761764,-164.78424155317686,18.647340950213042,0.10737435160942213,9.313211069600067,-8.28552599452253,-31.475837844482776
 2.321226483378503,-0.33483009751232895,-1.4007167849559536,-3.04886788157588,-164.8803634817431,18.8500029873265,0.10938272596604981,9.142211360780859,-8.650106450064762,-32.8089520996147
 2.3320022955481083,-0.3502777505546946,-1.4335488406096466,-3.0468288734930793,-164.9775445059303,19.05266502443996,0.11142335993673319,8.974778722951863,-9.01844080591002,-34.1815865057654
 2.342464343430759,-0.36560889443045813,-1.4654056306880257,-3.044986071150429,-165.07579179605995,19.255327061553423,0.11349643294989635,8.810849592440105,-9.390827802707241,-35.59408262838927
 2.352632779384478,-0.38082444736270543,-1.4963513564425888,-3.0433122552386687,-165.1751123556483,19.457989098666882,0.1156021053333815,8.65036148879927,-9.767535542377843,-37.046773110944194
 2.3625256334114337,-0.3959253280250862,-1.5264432914135995,-3.0417849984460354,-165.2755130105399,19.66065113578034,0.11774051733793124,8.493252982147721,-10.14880585703894,-38.53997174346454
 2.372159117726327,-0.4109124555417078,-1.5557327989263594,-3.0403856543867067,-165.37700039774555,19.8633131728938,0.11991178760477157,8.33946370056623,-10.534857782325295,-40.073966248072246
 2.3815478771895213,-0.42578674948675416,-1.5842661645935099,-3.0390985922054625,-165.47958095390672,20.06597521000726,0.12211601203833843,8.188934303603439,-10.925890322710263,-41.649010385011636
 2.3907051969349498,-0.44054912988380607,-1.612085283406446,-3.03791060990583,-165.5832609034355,20.26863724712072,0.12435326229028837,8.041606481264763,-11.322084672267097,-43.26531786275542
 2.39964317582087,-0.45520051720484783,-1.6392282313534678,-3.036810479579356,-165.68804624629573,20.471299284234178,0.1266235843713947,7.89742294031844,-11.72360599612803,-44.92305575854942
 2.4083728723471975,-0.46974183236896433,-1.6657297444718318,-3.0357885910968996,-165.79394274544117,20.67396132134764,0.12892699743135588,7.756327378464128,-12.13060486422022,-46.62233868780305
 2.416904428207596,-0.4841739967406896,-1.6916216230519145,-3.034836670327279,-165.90095591388322,20.8766233584611,0.13126349196552345,7.618264492480906,-12.543218399212961,-48.363222575614834
 2.425247173534879,-0.4984979321280142,-1.7169330748334326,-3.0339475542591843,-166.0090910014515,21.07928539557456,0.13363302850244194,7.483179953387995,-12.961571200629676,-50.145699647402694
 2.4334097170548605,-0.5127145607800261,-1.7416910081043424,-3.033115010082831,-166.11835298113164,21.281947432688018,0.13603553592702566,7.351020402025217,-13.385776065102549,-51.969690995759706
 2.4414000237164757,-0.5268248053841721,-1.765920283376729,-3.032333588494523,-166.2287465351244,21.484609469801477,0.13847090993301492,7.221733434724653,-13.815934565196335,-53.83504267242318
 2.4492254818646373,-0.5408295890631265,-1.7896439305913983,-3.031598503947355,-166.34027604051465,21.687271506914936,0.14093901142858548,7.095267590313028,-14.252137482388262,-55.741518123690014
 2.456892961630643,-0.5547298353712506,-1.812883337462653,-3.030905536169472,-166.45294555457636,21.889933544028395,0.1434396646758826,6.971572348970613,-14.694465130670052,-57.68879237775965
 2.464408865906579,-0.5685264682906249,-1.8356584135255472,-3.030250948753381,-166.5667587997742,22.092595581141858,0.14597265574191864,6.850598113169988,-15.142987592624129,-59.6764468368952
 2.4717791750255524,-0.58222041222665,-1.8579877336179178,-3.0296314214132334,-166.68171914838834,22.295257618255317,0.14853773075768312,6.732296197734089,-15.59776486419058,-61.70396169622115
 2.4790094860741627,-0.5958125920031819,-1.8798886638692869,-3.029043993284026,-166.79782960682874,22.497919655368776,0.15113459401685947,6.616618825789463,-16.05884693753405,-63.770710588180464
 2.486105047606495,-0.6093039328572034,-1.90137747274071,-3.0284860153077853,-166.91509279956517,22.700581692482235,0.1537629062069486,6.503519116984599,-16.52627381245754,-65.87595256465494
 2.493070790401762,-0.6226953604329988,-1.9224694292321345,-3.0279551099352826,-167.03351095280763,22.903243729595694,0.15642228262934932,6.3929510757080035,-17.000075472623728,-68.01882786830726
 2.4999113548042713,-0.6359878007758369,-1.9431788900287925,-3.027449136954513,-167.1530858777885,23.105905766709157,0.1591122914094922,6.2848695794745035,-17.480271794093266,-70.19834814995723
 2.506631115099652,-0.6491821803251207,-1.9635193770756063,-3.026966164372803,-167.27381895380722,23.308567803822612,0.16183245132071916,6.179230382033838,-17.966872434679495,-72.41339262067295
 2.5132342013116538,-0.6622794259070025,-1.9835036468366765,-3.0265044434445976,-167.39571111089117,23.511229840936075,0.16458223027147276,6.075990089273515,-18.45987666530912,-74.66269783568278
 2.5197245187461776,-0.6752804647264554,-2.0031437523064657,-3.0260623872288264,-167.51876281226484,23.713891878049534,0.16736104303274615,5.975106164965394,-18.9592731965806,-76.94485459447942
 2.5261057655613524,-0.6881862243587593,-2.0224510986810094,-3.025638552113644,-167.64297403645242,23.916553915162993,0.17016824967479563,5.876536909271121,-19.465039949902692,-79.2582966888859
 2.5323814486025134,-0.7009976327404088,-2.041436493465536,-3.0252316218018187,-167.76834425917033,24.119215952276452,0.17300315335338867,5.7802414615953746,-19.977143825720344,-81.6012970156127
 2.5385548977074865,-0.7137156181594104,-2.060110191684735,-3.0248403933802503,-167.89487243495918,24.32187798938991,0.1758649985084573,5.6861797883671,-20.495540440587373,-83.97195895718171
 2.5446292786593743,-0.726341109244969,-2.078481936770025,-3.0244637652468422,-168.02255697856546,24.524540026503374,0.17875296890824768,5.594312676917221,-21.02017384447598,-86.3682090477993
 2.5506076049402635,-0.7388750349565237,-2.0965609976191746,-3.0241007264761253,-168.15139574612544,24.72720206361683,0.18166618588787745,5.504601723829827,-21.550976227553132,-88.78779078584628
 2.5564927484190814,-0.7513183245721444,-2.1143562022587483,-3.0237503475699317,-168.2813860161763,24.929864100730292,0.18460370620059224,5.4170093362773,-22.087867614226234,-91.22825783356514
 2.562287449089632,-0.7636719076762434,-2.131875968482823,-3.023411772261328,-168.4125244704279,25.13252613784375,0.18756452034120075,5.331498719378743,-22.630755531177723,-93.68696466246843
 2.567994323960211,-0.775936714146611,-2.1491283317944716,-3.0230842103425797,-168.54480717446347,25.33518817495721,0.19054755060473527,5.248033873048112,-23.179534690258816,-96.1610638968498
 2.5736158751835863,-0.7881136741407507,-2.1661209709354337,-3.0227669313597554,-168.67822955823868,25.537850212070673,0.19355164951442808,5.166579579707773,-23.734086637946618,-98.64749526464252
 2.5791544975053533,-0.8002037180814892,-2.1828612312531614,-3.022459258855421,-168.8127863965569,25.74051224918413,0.19657559754625917,5.087101412802141,-24.294279425664488,-101.1429837915281
 2.584612485099364,-0.8122077766418614,-2.1993561461267888,-3.022160565503394,-168.9484717893904,25.94317428629759,0.19961810207288674,5.009565713809207,-24.859967249169703,-103.6440288222568
 2.589992037850855,-0.8241267807292435,-2.2156124566450752,-3.021870268635571,-169.08527914222492,26.14583632341105,0.20267779516973486,4.93393960183225,-25.430990112812733,-106.14690291582292
 2.5952952671409397,-0.8359616614687335,-2.2316366297074386,-3.0215878261805167,-169.2232011463636,26.34849836052451,0.20575323245770452,4.860190958144797,-26.00717347759357,-108.64764340062224
 2.600524201180052,-0.8477133501857468,-2.247434874701219,-3.021312733266498,-169.36222975925298,26.551160397637968,0.20884289120908328,4.788288431607897,-26.588327917212386,-111.14204831650017
 2.605680789932642,-0.859382778387836,-2.2630131588887465,-3.021044518956907,-169.50235618485348,26.753822434751427,0.21194516922753243,4.7182014274949395,-27.174248776402735,-113.62567140845601
 2.610766909670794,-0.870970877745699,-2.278377221624888,-3.0207827434520835,-169.64357085414764,26.95648447186489,0.21505838349112022,4.649900105109318,-27.764715847105677,-116.09382026020677
 2.6157843671904097,-0.8824785800733916,-2.2935325875115335,-3.02052699547465,-169.78586340573855,27.159146508978345,0.21818076876117815,4.5833553785604515,-28.3594930369896,-118.54154969099118
 2.620734903720013,-0.8939068173077055,-2.30848457858538,-3.0202768900774584,-169.92922266661853,27.361808546091808,0.22131047662469924,4.518538910816279,-28.958328056499592,-120.96366038893248
 2.6256201985491487,-0.9052565214867228,-2.3232383256234903,-3.020032066462172,-170.0736366331942,27.564470583205264,0.22444557456476755,4.455423110654531,-29.560952128099366,-123.35469867771357
