# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.9505498102713256,1.9465491372762713,2.783647684785274,-4.996367143779671,56.811118735671734,25.293662651803363,-0.32517894242279977,-3.0752298797373956,-50.4564005949368,-323.6602885842764
 0.9541953682224346,1.9566306838355396,2.765433081704669,-4.996382810226352,56.622803712528935,25.100745627159156,-0.33506946930794923,-2.9844557370905647,-51.65602238897782,-329.0639759754962
 0.9578461877760696,1.9666601866103335,2.747192137942787,-4.9963969716662975,56.429756990629436,24.90782860251495,-0.3452391931162381,-2.8965425129565503,-52.87763995546975,-334.6146114714483
 0.9615022581323861,1.9766373280899803,2.728924913167882,-4.996409531163734,56.23188369125527,24.714911577870744,-0.3556979440951827,-2.811374135275873,-54.121852177242346,-340.3140805600133
 0.9651635709234528,1.986561797709136,2.7106314552994775,-4.996420385889657,56.02908625806596,24.521994553226538,-0.366455895710743,-2.7288413468160884,-55.3892673917725,-346.1641457191353
 0.9688301203878399,1.9964332920961452,2.6923117996607555,-4.996429426811108,55.8212643903565,24.32907752858233,-0.37752357466289593,-2.6488412038716658,-56.68050294371308,-352.16640726717867
 0.9725019035561288,2.006251515330315,2.673965968079055,-4.996436538013222,55.60831497550503,24.13616050393812,-0.3889118705688217,-2.5712766199123775,-57.9961847122661,-358.32229416916937
 0.9761789204480422,2.016016179208452,2.655593967928613,-4.9964415966774745,55.39013202086902,23.943243479293915,-0.4006320458398767,-2.496055945558775,-59.33694651113406,-364.6330267931567
 0.979861174281945,2.025727003521034,2.637195791114037,-4.996444472453958,55.166606585273605,23.75032645464971,-0.4126957449579076,-2.4230925862877353,-60.703429388111104,-371.0995869963505
 0.9835486716975081,2.0353837163383868,2.6187714129903927,-4.996445026885666,54.937626710165766,23.5574094300055,-0.42511500359939797,-2.3523046505842404,-62.09628083844045,-377.7226919402793
 0.9872414229923953,2.044986054307265,2.6003207912142594,-4.996443113209274,54.70307735072268,23.364492405361297,-0.4379022577486782,-2.2836146247364684,-63.51615386821329,-384.50275049358373
 0.990939442373881,2.0545337629582425,2.5818438645233672,-4.996438575578484,54.46284030707651,23.171575380717087,-0.4510703517060926,-2.2169490772729343,-64.96370593646115,-391.4398273559884
 0.9946427482263771,2.064026597024325,2.563340551438346,-4.996431248731376,54.21679415589683,22.978658356072884,-0.4646325461412092,-2.152238383438779,-66.43959774854532,-398.53359967267585
 0.9983513633959084,2.07346432077122,2.544810748883358,-4.996420957133144,53.96481418262526,22.785741331428675,-0.47860252506045237,-2.089416473249258,-67.94449187981155,-405.7833079123257
 1.0020653154926555,2.0828467083397055,2.526254330717724,-4.996407514756665,53.706772314590395,22.592824306784472,-0.4929944020626107,-2.02842059831949,-69.47905124055657,-413.187709687762
 1.0057846372127606,2.0921735441005564,2.507671146175421,-4.996390724107209,53.44253705548476,22.399907282140262,-0.5078227256960333,-1.969191116111193,-71.04393730644192,-420.74501310985045
 1.0095093666806738,2.1014446230225006,2.4890610182054855,-4.996370375419916,53.1719734214027,22.206990257496052,-0.5231024834976739,-1.9116712910892668,-72.6398081828075,-428.4528286183573
 1.0132395478134122,2.1106597510536727,2.4704237417037,-4.996346246624118,52.89494287898345,22.01407323285185,-0.5388491048782581,-1.8558071099068252,-74.26731640130123,-436.3080935158119
 1.016975230708202,2.1198187455170823,2.451759081635007,-4.996318101497397,52.61130328609377,21.82115620820764,-0.5550784624261756,-1.8015471103474818,-75.92710646968371,-444.30700226118694
 1.0207164720550774,2.1289214355205712,2.4330667710307954,-4.996285689995218,52.320908835480886,21.628239183563437,-0.5718068711536783,-1.7488422235682455,-77.61981216619905,-452.44493460147214
 1.0244633355761326,2.137967662381809,2.4143465088609495,-4.996248746357913,52.02361000211048,21.435322158919227,-0.5890510859668785,-1.6976456267092401,-79.34605349240933,-460.7163609002081
 1.028215892493234,2.1469572800688166,2.3955979577655655,-4.996206988877698,51.71925349469265,21.242405134275018,-0.6068282969559403,-1.6479126056189934,-81.10643333104223,-469.11476028793425
 1.031974222026151,2.1558901556565737,2.3768207416405613,-4.996160118623486,51.40768221208061,21.049488109630815,-0.6251561216988818,-1.5996004282617724,-82.90153374875136,-477.6325231693886
 1.0357384119231947,2.1647661698002447,2.358014443065664,-4.996107818488944,51.08873520540064,20.856571084986605,-0.6440525945282239,-1.5526682269365155,-84.73191188639488,-486.2608390403028
 1.0395085590266238,2.173585217225566,2.339178600564474,-4.996049752026434,50.76224764667824,20.663654060342402,-0.663536152957937,-1.5070768872836267,-86.59809544976392,-494.98958851544774
 1.0432847698752357,2.182347207236943,2.320312705684306,-4.995985562380078,50.42805080472224,20.470737035698193,-0.6836256196504462,-1.4627889465455133,-88.50057778920265,-503.8072331522656
 1.0470671613467584,2.1910520642438085,2.301416199883963,-4.995914870952234,50.08597202965886,20.27782001105399,-0.7043401809311227,-1.4197684969186641,-90.4398123882334,-512.7006587316723
 1.0508558613428591,2.199699728305801,2.282488471215012,-4.995837276224193,49.73583474657389,20.08490298640978,-0.7256993593946671,-1.3779810978945017,-92.41620699588982,-521.6550821364743
 1.054651009519795,2.208290155697289,2.2635288507823548,-4.995752352406245,49.37745846015637,19.89198596176557,-0.7477229829119558,-1.3373936910506197,-94.4301170097838,-530.6538559240114
 1.0584527580679888,2.2168233194918074,2.244536608969664,-4.995659647641276,49.01065877093687,19.699068937121368,-0.7704311459420036,-1.2979745240923553,-96.48183844083086,-539.6783624792389
 1.0622612725440639,2.2252992101669116,2.225510951408806,-4.995558683149683,48.63524740506246,19.506151912477158,-0.7938441661704858,-1.2596930765694387,-98.57160009046423,-548.7078131804838
 1.066076732759155,2.233717836229974,2.206451014680976,-4.995448950677914,48.25103225862452,19.313234887832955,-0.8179825326060155,-1.2225199929564436,-100.69955517247122,-557.7191117313773
 1.0698993337276448,2.242079224865425,2.187355861722078,-4.995329911832717,47.85781745855206,19.120317863188745,-0.8428668464610358,-1.1864270189279869,-102.86577210485132,-566.6866487599567
 1.0737292866807957,2.250383422603891,2.168224476917926,-4.995200995461947,47.45540344159459,18.927400838544543,-0.8685177537361752,-1.151386941370187,-105.07022459020212,-575.5821317693177
 1.0775668201501423,2.2586304960136894,2.149055760861636,-4.995061596050089,47.043587053172445,18.734483813900333,-0.8949558674185839,-1.1173735336072002,-107.31278090774885,-584.374399717897
 1.0814121811259167,2.2668205324150694,2.1298485247488435,-4.994911071755536,46.622161668451376,18.541566789256123,-0.9222016806528208,-1.084361502455847,-109.59319225841924,-593.0292019492642
 1.085265636296243,2.2749536406175657,2.1106014843836256,-4.994748742227757,46.19091733723591,18.34864976461192,-0.9502754675356253,-1.0523264402408774,-111.91108035621947,-601.5090341907433
 1.0891274733733347,2.2830299516807693,2.091313253765138,-4.994573886325838,45.74964095556748,18.15573273996771,-0.9791971729117451,-1.0212447785428092,-114.26592392673845,-609.7728939648446
 1.0929980025134987,2.2910496196987626,2.071982338222021,-4.994385739800572,45.2981164658699,17.962815715323508,-1.008986288004579,-0.9910937461574916,-116.65704438501005,-617.7761157923534
 1.0968775578383596,2.2990128226083937,2.0526071270594533,-4.994183492733671,44.83612508862573,17.769898690679298,-1.0396617129478714,-0.9618513287024739,-119.08359040110643,-625.4701410098745
 1.1007664990654158,2.306919763021482,2.033185885679687,-4.99396628692885,44.363445588046396,17.57698166603509,-1.071241603933644,-0.9334962312217506,-121.5445214987582,-632.8023371838472
 1.1046652132568007,2.314770669080961,2.0137167471335364,-4.993733213163492,43.87985457454734,17.384064641390886,-1.1037432037532917,-0.9060078436718689,-124.03859061217334,-639.7158116710261
 1.108574116695981,2.3225657953408465,1.9941977030570806,-4.9934833080831105,43.38512684715979,17.191147616746676,-1.1371826559917055,-0.8793662079975425,-126.56432554171306,-646.149225438355
 1.1124936569030819,2.3303054236698104,1.9746265939414045,-4.9932155512067595,42.87903577880893,16.998230592102473,-1.171574801066639,-0.8535519875381138,-129.12000939140918,-652.0366457948604
 1.1164243148006003,2.3379898641779935,1.9550010986798148,-4.992928861598444,42.361353747525655,16.805313567458263,-1.20693295274663,-0.8285464389088801,-131.7036599929215,-657.3074199979259
 1.1203666070424896,2.3456194561665655,1.935318723331317,-4.992622094161526,41.83185261715868,16.61239654281406,-1.2432686556189916,-0.8043313852404054,-134.3130082393945,-661.8860516597651
 1.1243210885209352,2.3531945690993266,1.915576789030419,-4.9922940361471,41.2903042705189,16.41947951816985,-1.2805914214973098,-0.7808891916758016,-136.94547555515487,-665.6921596697299
 1.1282883550667189,2.360715603595525,1.8957724189698217,-4.991943402856215,40.73648119857237,16.22656249352564,-1.3189084449725204,-0.7582027424358748,-139.5981504028553,-668.6404397303709
 1.1322690463607747,2.3681829924427835,1.875902524370355,-4.991568833568473,40.170157148910064,16.03364546888144,-1.3582242975340622,-0.7362554195323704,-142.26776402077888,-670.6407055251851
 1.1362638490765746,2.3755972016288878,1.8559637893456506,-4.991168886975209,39.59110783673244,15.840728444237229,-1.3985405998123115,-0.7150310832121736,-144.95066549529875,-671.5979900355754
 1.1402735002751967,2.3829587313908562,1.8359526545596503,-4.990742035835255,38.99911172166324,15.647811419593026,-1.4398556726767922,-0.6945140537182662,-147.64279627929898,-671.4127116407004
 1.1442987910775808,2.3902681172795317,1.8158652995570483,-4.990286662197055,38.393950853264144,15.454894394948816,-1.4821641665573355,-0.6746890948812561,-150.33966441397615,-669.9809447505959
 1.1483405706414016,2.397525931237568,1.7956976236415938,-4.989801050997832,37.77541178835744,15.261977370304614,-1.5254566717334537,-0.655541398539789,-153.03631856705974,-667.1947617386528
 1.1523997504734642,2.4047327826884364,1.7754452251519177,-4.989283384221275,37.143286582213605,15.069060345660404,-1.5697193086754129,-0.6370565708616001,-155.7273223400458,-662.942733339963
 1.1564773091124578,2.4118893196336995,1.7551033789741863,-4.988731733543372,36.49737385620549,14.876143321016194,-1.6149333017712986,-0.6192206197637855,-158.40672892629203,-657.1104975960712
 1.1605742972215192,2.418996229755471,1.7346670121041243,-4.9881440526670655,35.83747994341037,14.683226296371991,-1.6610745389412824,-0.6020199434502013,-161.06805663790547,-649.5815073827896
 1.1646918431353945,2.426054241520593,1.7141306770466866,-4.98751816907106,35.163420113163895,14.490309271727781,-1.7081131197003603,-0.5854413202888,-163.70426568287175,-640.2379232937699
 1.1688311589132307,2.433064125282676,1.6934885228175212,-4.986851773834939,34.47501987495092,14.297392247083579,-1.7560128952266665,-0.5694719000744695,-166.30773663101195,-628.9616660995911
 1.172993546955325,2.440026694377703,1.6727342632677027,-4.986142411502873,33.77211636158071,14.104475222439369,-1.8047310073082976,-0.5540991959192135,-168.8702509861522,-615.6356229225872
 1.1771804072507863,2.4469428062085323,1.6518611424237513,-4.985387467209839,33.0545597895786,13.91155819779516,-1.8542174287767308,-0.5393110778058658,-171.3829746791312,-600.145100542973
 1.1813932453331557,2.453813363313105,1.6308618964792279,-4.984584152997639,32.322214995024346,13.718641173150957,-1.9044145146522307,-0.5250957668649213,-173.83644475183897,-582.3793900305526
 1.1856336810331023,2.4606393144107983,1.609728712023415,-4.983729491778194,31.57496304069693,13.525724148506747,-1.955256570367233,-0.5114418307834565,-176.22056015065357,-562.2335928462745
 1.1899024767790367,2.46742165542085,1.588818349182218,-4.89842196387864,30.81270288954676,13.332807123862544,-2.006669445452745,-0.49833818034458577,-178.5656181549899,-549.3488430712041
 1.194199442868696,2.4741614304463546,1.5684962098547064,-4.7294158025629915,30.035353138075294,13.139890099218334,-2.0585701633494193,-0.4857740667789234,-180.90665256637172,-544.8110044469709
 1.1985243602306161,2.4808597327168878,1.5487700018293975,-4.561060102325456,29.242853801107294,12.946973074574132,-2.1108665965694584,-0.47373908025508654,-183.24034210358644,-539.5917059045572
 1.2028769833754132,2.487517705482368,1.5296460419365823,-4.39366314441337,28.435168138267453,12.754056049929922,-2.163457200255071,-0.46222314907921463,-185.5629665079836,-533.6148632976685
 1.207257039237136,2.4941365428503843,1.5111308113346333,-4.22716768609114,27.612284509820814,12.561139025285712,-2.2162308141078415,-0.45121654009785833,-187.87057846403033,-526.8453254701296
 1.2116642260479291,2.500717490558832,1.4932309409556108,-4.0615184124226635,26.77421824853442,12.36822200064151,-2.269066547781597,-0.44070985973402677,-190.1590055665414,-519.2489451336049
 1.2160982122574424,2.5072618466753838,1.4759531959099255,-3.896661881495088,25.92101353124497,12.1753049759973,-2.3218337617494864,-0.43069405591143894,-192.42385451241705,-510.79296119963936
 1.2205586355083358,2.513770962215016,1.4593044591292386,-3.732546407418269,25.05274523229828,11.982387951353097,-2.3743921563999764,-0.42116042091218303,-194.66051764768918,-501.44638960533086
 1.2250451016803063,2.5202462416666798,1.4432917141152737,-3.569121977115381,24.169520739009418,11.789470926708887,-2.42659198354609,-0.4121005949004472,-196.86418206089525,-491.18043661481147
 1.2295571840160409,2.5266891434199814,1.427922026660624,-3.406340201934187,23.271481707157893,11.596553902064677,-2.4782743924607527,-0.40350657015306124,-199.02984144134294,-479.9689410133737
 1.2340944223421817,2.533101180082788,1.413202525832588,-3.244154212317034,22.358805732587353,11.403636877420475,-2.5292719202693448,-0.3953706962015808,-201.15231093598283,-467.7888490916404
 1.2386563223995224,2.5394839186806846,1.3991403839779097,-3.082518616787848,21.431707914127344,11.210719852776265,-2.579409139767024,-0.3876856852923773,-203.22624494330867,-454.6206583348117
 1.2432423552963403,2.5458389807294126,1.3857427959440924,-2.9213894307459953,20.490442280382627,11.017802828132062,-2.6285034679666466,-0.38044461884373254,-205.2461582641117,-440.4489383851988
 1.2478519570985966,2.5521680421717208,1.3730169576057898,-2.760724002683601,19.5353030536065,10.824885803487852,-2.676366144657884,-0.3736409541706516,-207.20645030739925,-425.26277266032105
 1.2524845285711534,2.558472833170513,1.360970043558249,-2.6004809896417758,18.566625721795848,10.63196877884365,-2.72280338017266,-0.3672685318675443,-209.1014326598236,-409.05625820348683
 1.2571394350828247,2.5647551377507303,1.3496091843016789,-2.440620284872562,17.584787891020078,10.43905175419944,-2.7676176717002763,-0.3613215836223699,-210.92535979272913,-391.8289504488289
 1.2618160066877446,2.5710167932831682,1.3389414428831612,-2.28110297879214,16.590209890234505,10.24613472955523,-2.8106092822311437,-0.3557947404223225,-212.6724628228145,-373.58628877773566
 1.266513538394231,2.5772596898042996,1.328973791174465,-2.121891310479684,15.583355101811547,10.053217704911027,-2.8515778714468714,-0.35068304113771465,-214.33698617354608,-354.33999273133577
 1.2712312906310739,2.583485769167185,1.3197130858766564,-1.9629486316572393,14.564729993168026,9.860300680266818,-2.8903242642030675,-0.34598194132924537,-215.91322678809857,-334.10839217942595
 1.275968489919686,2.5896970240197867,1.3111660443615176,-1.8042393816290003,13.53488382695561,9.667383655622615,-2.926652336375904,-0.3416873222592294,-217.3955756280104,-312.91671504623184
 1.280724329757884,2.5958954966082217,1.303339220688177,-1.6457290278105476,12.49440803076366,9.474466630978405,-2.9603709920855024,-0.33779550018341675,-218.77856100935338,-290.79729940337245
 1.2854979717197015,2.6020832774040428,1.2962389817491191,-1.4873840551616924,11.443935211575498,9.281549606334202,-2.9912962062276383,-0.33430323547299673,-220.0568931626013,-267.78970091867535
 1.2902885467726446,2.608262503556097,1.2898714838541383,-1.3291719312630135,10.384137803820606,9.088632581689993,-3.0192530945396205,-0.331207742010274,-221.22550968151535,-243.94075992945605
 1.2950951568112938,2.6144353571692007,1.2842426499068158,-1.1710610808994026,9.315726346508889,8.895715557045783,-3.0440779790987187,-0.3285066962364995,-222.27962092218368,-219.30450612643384
 1.299916876403212,2.6206040634135457,1.279358147388833,-1.013020857988068,8.239447389153815,8.70279853240158,-3.0656204047421483,-0.32619824634945654,-223.21475499302022,-193.94202690756467
 1.30475275474024,2.6267708884705203,1.2752233673365527,-0.8550215212447582,7.156081033972611,8.50988150775737,-3.083745070572182,-0.3242810210036111,-224.0268012712306,-167.9211554998443
 1.3096018177855409,2.632938137322357,1.2718434044311042,-0.697034225761195,6.066438126577644,8.316964483113168,-3.0983336305598392,-0.32275413794585756,-224.71205204290328,-141.3161192731365
 1.3144630706031666,2.639108151394749,1.2692230385593544,-0.5390309802956635,4.971357115295965,8.124047458468958,-3.10928632573716,-0.3216172121951222,-225.26724125747597,-114.20702345693266
 1.3193354998548303,2.6452833060632397,1.267366717819891,-0.3809846472023016,3.871700604829843,7.931130433824748,-3.116523408688302,-0.32087036382020473,-225.6895798108571,-86.67925824411735
 1.3242180310222618,2.6514660080357446,1.2662903237046788,-0.22045821691673576,2.768351636255893,7.7382134091805455,-3.119870193182743,-0.3205261559231244,-225.9788889692626,-59.25392966978472
 1.333828463553511,2.6638632413594445,1.2899766252340075,2.464644692349761,1.1076421575007844,7.352379359892169,-2.446325049367232,-0.4087764217018751,-172.80278211778366,5533.164785099133
 1.3404419704524904,2.672662753508328,1.3305364738095944,6.132880663033089,-0.3779144328567729,7.035766502664782,-1.5076765645444843,-0.6632722319339963,-224.62463758627072,-7835.760400655805
 1.346868668826118,2.6814232237656555,1.3631369869911034,5.072668932976113,-1.1363663759857985,6.7191536454373955,-1.5199735647779595,-0.657906178878895,-118.0157989429504,16588.43039542612
 1.3531225323323552,2.690146352680549,1.3948383916907903,5.069091237451807,-1.8976784329312135,6.4025407882100085,-1.5315289911660188,-0.6529422595119515,-121.73467748154815,-594.6529748992351
 1.359215991053823,2.6988338375892234,1.4257066972600292,5.065810236883527,-2.661576055445831,6.0859279309826215,-1.5423154926581115,-0.6483757731542623,-125.36355088832143,-595.5358972053776
 1.365160165704153,2.7074873716857284,1.4558007806895006,5.062785870162993,-3.427778808588659,5.769315073755235,-1.5523074951490596,-0.6442022621967534,-128.89977132490557,-594.9052046086592
 1.3709650576594645,2.716108643081643,1.4851734472035873,5.059985050576264,-4.196000932938114,5.452702216527848,-1.561481349554433,-0.640417511413344,-132.34046908427374,-592.7238242944203
 1.3766397045944483,2.724699333857183,1.513872294429324,5.057380230796453,-4.9659519355401,5.136089359300461,-1.5698154706151954,-0.6370175467872728,-135.68262685301133,-588.9631208830772
 1.3821923090414452,2.7332611191062948,1.5419404228843234,5.054948308118728,-5.737337207205482,4.819476502073074,-1.5772904631630502,-0.6339986345917736,-138.92314481046495,-583.6032421157294
 1.3876303454182952,2.7417956659783878,1.569417024943956,5.052669779224317,-6.509858662388425,4.502863644845687,-1.5838892364303991,-0.6313572799154147,-142.05889803746106,-576.6333672104815
 1.3929606497760088,2.750304632719373,1.5963378767803458,5.050528080527388,-7.2832153988274815,4.186250787618299,-1.5895971037568841,-0.6290902252127794,-145.08678764654863,-568.0519170928524
 1.3981894955595797,2.7587896677147663,1.622735752133498,5.04850906792744,-8.057104372998616,3.8696379303909123,-1.5944018670545999,-0.627194448691495,-148.0037863428088,-557.8666529858998
 1.4033226579582778,2.767252408537582,1.6486407725892513,5.046600602841545,-8.831221087774129,3.553025073163525,-1.598293885353468,-0.6256671624435619,-150.80697913860038,-546.0947030435937
 1.408365468879214,2.775694481003764,1.674080705888291,5.0447922196370625,-9.605260288349747,3.236412215936138,-1.6012661262454528,-0.6245058105018036,-153.4935996434154,-532.7624903922169
 1.4133228641632296,2.7841174982378956,1.6990812214007394,5.043074856882775,-10.378916662469189,2.91979935870875,-1.6033142002688794,-0.6237080665987351,-156.06106227074164,-517.9055694034834
 1.418199424342089,2.7925230597518533,1.7236661100578856,5.041440637547205,-11.15188554100845,2.603186501481363,-1.6044363768539092,-0.6232718320441412,-158.5069906222408,-501.5683723339691
 1.4229994099868315,2.8009127505390703,1.7478574746168969,5.039882689130231,-11.923863594680373,2.286573644253976,-1.6046335834301657,-0.6231952330589623,-160.82924217023137,-483.80385273321536
 1.4277507723636549,2.8092881401869416,1.7627343451481483,3.131074700557281,-12.694549523178265,1.9699607870265892,-1.6039093858477247,-0.62347661833244,-162.20314667161819,-289.1601171252635
 1.4324859618097048,2.817650782009858,1.76606277704321,0.7029141986786397,-13.463644732564319,1.6533479297992013,-1.6022699519900199,-0.6241145562007199,-162.42121210749764,-46.052103799432444
 1.4372117146714558,2.8260022122052444,1.7672168730998234,0.24421422160146622,-14.230853997353115,1.3367350725718143,-1.599723998034455,-0.6251078318689208,-162.34646356528293,15.817277035308807
 1.441927566348664,2.8343439490348215,1.768871754362628,0.3509188532800246,-14.995886103432605,1.0201222153444274,-1.5962827192120626,-0.6264554442421125,-162.2256505175765,25.618500321019926
 1.4466330584562002,2.842677492033237,1.7710247531960852,0.4575501954426835,-15.758454468763055,0.7035093581170395,-1.5919597043744433,-0.6281566029920007,-162.05921674146109,35.37011056693535
 1.4513277393794304,2.8510043212460072,1.7736730885303542,0.5641140212883285,-16.518277738247576,0.38689650088965255,-1.5867708369591451,-0.6302107252716966,-161.84769144262046,45.05637386216391
 1.4560111648043963,2.859325896498588,1.7768138696563676,0.6706162351322603,-17.275080350133607,0.07028364366226558,-1.5807341828259915,-0.6326174323707155,-161.5916862584692,54.66195378847482
 1.4606828982208508,2.867643656698232,1.7804441003306453,0.777062890937116,-18.028593071243364,-0.24632921356512139,-1.5738698662701607,-0.6353765463277167,-161.29189188230896,64.17197845757174
 1.4653425113964216,2.8759590191700712,1.784560683156017,0.8834602080177035,-18.778553498640548,-0.5629420707925092,-1.5661999357087737,-0.6384880864826855,-160.94907434141842,73.57210308526457
 1.469989584820656,2.884273379028767,1.7891604241363144,0.9898145693825028,-19.524706525763996,-0.8795549280198953,-1.5577482207574975,-0.6419522658891067,-160.56407097686215,82.84856498037698
 1.474623708117761,2.892588108586777,1.7942400374207277,1.0961325279339493,-20.266804771317073,-1.196167785247284,-1.5485401818858489,-0.6457694877392051,-160.13778615184347,91.98823546300605
 1.4792444804272318,2.9009045568002203,1.799796150179872,1.2024208047984462,-21.004608969633587,-1.512780642474671,-1.5386027546983065,-0.6499403416160416,-159.67118674172406,100.97866306094502
 1.483851510751298,2.909224048753047,1.8058253077622164,1.3086863246480651,-21.73788832147018,-1.829393499702058,-1.5279641893487472,-0.6544656000257588,-159.1652974381548,109.80811238133151
 1.4884444182690213,2.9175478851800767,1.8123239788541958,1.4149361960592577,-22.466420804456085,-2.146006356929445,-1.5166538885718586,-0.6593462144099599,-158.6211958709399,118.465604873443
 1.4930228326166743,2.9258773420292874,1.8192885607831666,1.521177726638239,-23.18999344315954,-2.462619214156832,-1.5047022433511161,-0.6645833116942155,-158.040007688331,126.94093161463859
 1.4975863941342784,2.934213670063538,1.8267153849231916,1.6274184343469167,-23.90840253833283,-2.779232071384219,-1.4921404701951366,-0.6701781903075276,-157.42290147771803,135.22469418512
 1.5021347540783903,2.94255809450176,1.834600722184365,1.7336660594290576,-24.621453856123306,-3.095844928611606,-1.4790004488788835,-0.6761323167670592,-156.7710837647241,143.30829595791778
 1.506667574801505,2.9509118146994764,1.8429407885286548,1.8399285684872344,-25.328962777209625,-3.4124577858389946,-1.4653145645193355,-0.6824473216971184,-156.08579388071348,151.18398142596746
 1.5111845298987443,2.9592760038683457,1.8517317504398974,1.9462141469184628,-26.03075440736589,-3.7290706430663816,-1.4511155527329722,-0.689124996363412,-155.36829900859487,158.84480953931256
 1.5156853043219491,2.9676518088342836,1.8609697306211155,2.0525312563076836,-26.726663650005104,-4.0456835002937686,-1.436436350396488,-0.696167289085923,-154.61988920201873,166.28467374804137
 1.5201695944627547,2.976040349833586,1.8706508133738713,2.158888575175189,-27.416535242187674,-4.3622963575211555,-1.421309953151552,-0.7035763014131032,-153.84187251957053,173.49829248748028
 1.5246371082049064,2.984442720346316,1.8807710502269668,2.2652950695169514,-28.10022375583564,-4.6789092147485425,-1.4057692784024522,-0.7113542850619288,-153.03557036596297,180.48118039345997
 1.5290875649471805,2.9928599869661485,1.8913264654116264,2.3717599778907394,-28.77759356518153,-4.9955220719759295,-1.3898470377411427,-0.7195036380588011,-152.202312834923,187.22966636773083
 1.533520695598286,3.0012931893057013,1.9023130611883874,2.4782928006015172,-29.448518783058507,-5.312134929203316,-1.3735756160426251,-0.7280269017013241,-151.34343439881513,193.74083547337955
 1.537936242544476,3.0097433399363256,1.9137268233362699,2.584903362363995,-30.112883167277467,-5.628747786430705,-1.3569869599698745,-0.7369267572196864,-150.46026965973462,200.01253521776601
 1.5423339595916996,3.018211424361235,1.9255637263556096,2.6916017770658343,-30.770579999424267,-5.945360643658092,-1.3401124752116853,-0.7462060226266002,-149.55414936529948,206.043336737001
 1.5467136118835938,3.026698401020763,1.9378197386206928,2.798398468245187,-31.42151193812926,-6.261973500885479,-1.3229829328748344,-0.7558676496506314,-148.62639664562644,211.83250583387593
 1.5510749757966678,3.0352052013284814,1.950490827472069,2.9053041901393075,-32.06559084887947,-6.578586358112866,-1.3056283849116952,-0.7659147208779732,-147.67832347570638,217.37997305798768
 1.5554178388141244,3.04373272973687,1.9635729642199378,3.0123300447846435,-32.70273761246767,-6.895199215340253,-1.2880780888415222,-0.7763504469666003,-146.71122736939014,222.68630219946365
 1.55974199937989,3.0522818638311797,1.977062129004505,3.1194874888229345,-33.332881914304515,-7.21181207256764,-1.2703604415403573,-0.7871781640078971,-145.72638833666565,227.7526511206522
 1.564047266734562,3.0608534544500867,1.9909543154399785,3.2267883248639815,-33.955962016639326,-7.528424929795027,-1.2525029221924413,-0.7984013308723878,-144.7250660655622,232.58074089564377
 1.56833346073456,3.0694483258317184,2.005245535231393,3.3342447382038385,-34.5719245158812,-7.845037787022416,-1.2345320433887597,-0.8100235270159736,-143.70849738536057,237.1728111704937
 1.5726004116558714,3.078067275783647,2.0199318227170107,3.4418693245958942,-35.180724086871955,-8.161650644249804,-1.216473310941035,-0.8220484502256968,-142.67789393829128,241.53159154512758
 1.5768479599843068,3.0867110758753706,2.0350092390608827,3.549675054415625,-35.78232321619473,-8.47826350147719,-1.1983511918590797,-0.8344799143969102,-141.63444010638835,245.66026121880134
 1.5810759561932515,3.095380471651899,2.050473876534582,3.6576753406218,-36.37669192655415,-8.794876358704578,-1.180189089181933,-0.8473218479702824,-140.57929122594376,249.5623998461361
 1.5852842605106088,3.104076182866966,2.066321862513936,3.765884019838707,-36.963807493601585,-9.111489215931964,-1.1620093250281271,-0.8605782918100028,-139.51357192155928,253.241976819234
 1.5894727426762416,3.1127989037345145,2.0825493633755348,3.874315377238053,-37.54365415749572,-9.428102073159351,-1.1438331291867894,-0.8742533980554944,-138.4383748012289,256.7032824330845
 1.5936412816911518,3.121549303197014,2.09915258828111,3.9829841693188635,-38.11622283029132,-9.744714930386738,-1.1256806349782988,-0.8883514283953887,-137.3547592448121,259.9509210639208
 1.5977897655597162,3.1303280252092898,2.1161277928058277,4.09190563650234,-38.681510801078474,-10.061327787614125,-1.1075708798382993,-0.9028767532656653,-136.2637504922428,262.98975412115277
 1.60191809102624,3.139135689036513,2.1334712823985895,4.201095512792831,-39.23952143992788,-10.377940644841512,-1.0895218121726056,-0.9178338504356411,-135.16633883986393,265.82488742170466
 1.6060261633069601,3.1479728895650734,2.151179415716408,4.310570045450723,-39.79026390236948,-10.6945535020689,-1.0715503019026924,-0.9332273046112306,-134.06347912288217,268.46161450412876
 1.6101138958183188,3.156840197625062,2.1692486079627007,4.420346046636782,-40.3337528350978,-11.01116635929629,-1.0536721560241111,-0.9490618066376209,-132.95609025740163,270.90541330759766
 1.614181209903036,3.165738160323174,2.1876753338390875,4.530440849312524,-40.87000808447023,-11.327779216523677,-1.035902137731894,-0.9653421530623523,-131.84505504194817,273.16189315896753
 1.618228034554429,3.174667301384851,2.2064561306364565,4.640872391370722,-41.39905440848229,-11.644392073751064,-1.0182539885633746,-0.9820732461955504,-130.7312200517369,275.2367809729107
 1.6222543061401578,3.1836281215045443,2.2255876010588174,4.751659200083125,-41.92092119313569,-11.96100493097845,-1.0007404540340963,-0.9992600938324104,-129.61539566858266,277.13589592647725
